Country,Year,"Mean Years of Schooling, female (years)","Share of seats in parliament, male (% held by men)",Mean Years of Schooling (years),Inequality in income,Carbon dioxide emissions per capita (production) (tonnes),"Expected Years of Schooling, male (years)",Expected Years of Schooling (years),"Labour force participation rate, female (% ages 15 and older)","Population with at least some secondary education, female (% ages 25 and older)","Expected Years of Schooling, female (years)","Adolescent Birth Rate (births per 1,000 women ages 15-19)",Material footprint per capita (tonnes),"Mean Years of Schooling, male (years)","Population with at least some secondary education, male (% ages 25 and older)","Share of seats in parliament, female (% held by women)",Inequality in eduation,Gender Development Index (value),Coefficient of human inequality,"Labour force participation rate, male (% ages 15 and older)",Human Development Index (value),Gross National Income Per Capita (2017 PPP$),"Total Population, as of 1 January (thousands)","Total Population, as of 1 July (thousands)","Male Population, as of 1 July (thousands)","Female Population, as of 1 July (thousands)","Population Density, as of 1 July (persons per square km)","Population Sex Ratio, as of 1 July (males per 100 females)","Median Age, as of 1 July (years)","Natural Change, Births minus Deaths (thousands)","Rate of Natural Change (per 1,000 population)",Population Change (thousands),Population Growth Rate (percentage),Population Annual Doubling Time (years),Births (thousands),Births by women aged 15 to 19 (thousands),"Crude Birth Rate (births per 1,000 population)",Total Fertility Rate (live births per woman),Net Reproduction Rate (surviving daughters per woman),Mean Age Childbearing (years),Sex Ratio at Birth (males per 100 female births),Total Deaths (thousands),Male Deaths (thousands),Female Deaths (thousands),"Crude Death Rate (deaths per 1,000 population)","Life Expectancy at Birth, both sexes (years)",Live births Surviving to Age 1 (thousands),Net Number of Migrants (thousands),"Net Migration Rate (per 1,000 population)"
Serbia,2013,10.05881023,66.8,10.56494045,23.68371,4.994537445,13.82141972,14.28219986,40.4,81.57061768,14.76780033,18.644,15.77,11.12465954,90.45050812,33.2,,0.964,,57.039,0.785,14803.48419,7578.019,7566.676,3632.561,3934.114,98.6066,92.3349,41.3351,-29.887,-3.952,-22.687,-0.3,,70.82,3.779,9.365,1.4302,0.6837,28.671,107.0,100.707,52.654,48.053,13.317,75.605,70.478,7.198,0.952
Japan,2000,11.77451992,89.3442623,12.0850997,,9.914783686,14.32145962,14.19752626,49.211,77.23,14.07129971,5.426,22.25,12.42445517,79.27,10.6557377,,0.958,,76.363,0.877,38375.43131,126664.952,126803.861,62107.541,64696.32,336.5069,95.9986,40.7031,193.345,1.525,277.818,0.219,,1217.577,19.231,9.604,1.3668,0.6582,29.648,105.8,1024.232,553.76,470.472,8.079,81.1759,1214.151,84.477,0.666
Mauritius,2006,6.895428961,82.85714286,7.509270018,,2.953694724,13.45207977,13.53824997,41.036,42.3979728,13.62666035,34.615,,8.15478611,52.58341737,17.14285714,,0.935,,75.805,0.726,14503.68004,1261.72,1264.767,629.742,635.026,623.0379,99.1679,29.8275,9.276,7.327,6.094,0.482,,18.025,1.729,14.239,1.7749,0.8524,27.193,103.7,8.749,4.979,3.77,6.912,72.8912,17.818,-3.166,-2.501
Chad,2002,0.654776857,97.6,1.38342483,,0.056468216,6.897960186,5.408710003,58.852,2.319020246,3.905060053,200.195,7.25,2.208065707,11.88448611,2.4,,0.701,,77.606,0.307,968.8621487,8683.075,8838.368,4406.602,4431.767,7.019,99.4322,14.401,290.19,32.866,310.587,3.514,19.7253,444.184,87.693,50.307,7.2014,2.4951,28.714,104.6,153.994,78.976,75.018,17.441,47.9462,412.396,20.396,2.31
Honduras,2004,4.850209083,94.53125,4.869565082,,0.987813597,9.271278606,9.732853699,42.046,19.78276963,10.20115016,108.406,4.4,4.88892108,17.9272569,5.46875,,0.933,,83.211,0.572,4164.535959,7292.712,7383.406,3733.128,3650.279,67.6917,102.2696,17.9112,188.466,25.514,181.389,2.457,28.2111,222.99,43.977,30.188,3.6772,1.7071,27.73,105.6,34.524,19.116,15.408,4.674,69.7957,218.007,-7.082,-0.959
Guyana,2016,8.481746909,69.56521739,8.410319909,25.1,3.040183155,11.81453923,12.03168772,41.073,65.78320104,12.24641825,71.979,,8.323746818,60.22454349,30.43478261,10.70029,0.969,17.80327571,67.787,0.691,11727.25724,757.034,759.087,372.409,386.678,3.8562,96.3098,24.121,10.415,13.664,4.106,0.541,128.1233,16.113,2.767,21.139,2.5093,1.1754,27.128,103.8,5.698,3.244,2.454,7.475,68.384,15.741,-6.311,-8.279
Japan,2004,11.94802799,90.72022161,12.26301966,,10.00639332,14.55889721,14.45554969,48.179,80.758,14.34993728,5.565,22.28,12.60874109,82.126,9.279778393,,0.96,,73.341,0.888,39556.25235,127589.895,127671.288,62386.528,65284.76,338.8088,95.5606,42.102,26.961,0.212,162.787,0.128,,1128.391,18.147,8.843,1.2878,0.6221,29.915,105.3,1101.43,589.045,512.385,8.631,82.1309,1125.668,135.835,1.064
Netherlands,1995,10.89648921,71.55555556,11.40982336,,11.1392591,17.05524063,16.72776031,48.33,82.44539737,16.38591957,5.884,31.14,11.92768543,88.96006384,28.44444444,,0.948,,70.443,0.878,40021.52655,15399.771,15446.668,7634.532,7812.136,458.7529,97.7266,34.9074,55.038,3.568,93.795,0.607,114.1923,190.529,2.646,12.352,1.5355,0.7399,30.019,105.0,135.491,68.103,67.388,8.784,77.5454,189.649,38.76,2.513
Azerbaijan,2008,10.42187977,88.61788618,10.73077965,,4.018398361,11.54237384,11.6598182,61.897,93.63186646,11.78637005,46.548,11.07,11.05953026,97.34857941,11.38211382,,0.955,,71.027,0.716,11490.25501,8937.935,8999.696,4397.392,4602.304,108.8787,95.5476,26.6337,108.469,12.061,123.522,1.373,50.4841,173.52,21.962,19.294,2.057,0.9009,26.022,116.8,65.051,35.316,29.735,7.233,68.8112,168.128,15.048,1.673
Cyprus,1991,7.736409876,94.64285714,8.454519727,,6.564988431,9.242580414,9.344320297,42.557,43.97209142,9.455840111,33.394,34.59,9.209115902,56.21832383,5.357142857,,0.915,,76.784,0.719,24640.40307,793.88,799.061,404.752,394.308,86.4784,102.6486,29.079,7.794,9.768,10.361,1.297,53.4423,14.881,0.976,18.649,2.3358,1.1084,27.198,106.8,7.087,3.59,3.497,8.881,73.7158,14.752,2.565,3.214
Afghanistan,1998,0.577362253,,1.329594493,,0.052143695,6.232768583,4.924050093,14.873,1.244426326,3.23570858,154.262,2.08,1.843818354,6.554282103,,,0.534,,76.415,0.324,1149.90239,18130.482,18493.132,9275.541,9217.591,28.4818,100.6287,14.3333,689.556,37.315,725.3,3.922,17.6733,940.233,142.488,50.88,7.6421,2.8871,29.689,106.4,250.677,133.815,116.862,13.565,52.9431,878.355,35.74,1.934
Guinea,2001,0.693944292,91.22807018,1.459290683,,0.185444336,6.998198986,5.572582573,62.839,5.069614138,4.16086629,153.812,3.94,2.316556522,16.73352568,8.771929825,,0.75,,66.235,0.352,1697.464723,8410.584,8445.717,4150.573,4295.144,34.3713,96.6341,16.0675,225.534,26.46,70.266,0.832,83.311,349.494,66.855,41.003,5.8496,2.1437,29.2,104.9,123.96,61.518,62.442,14.543,52.6624,325.882,-155.276,-18.217
Mongolia,1991,8.181731822,92.10526316,8.515587225,,5.465037691,,9.719189644,56.397,68.25203536,,39.509,24.36,8.818198788,76.60061714,7.894736842,,,,64.716,0.575,4322.102478,2181.229,2200.076,1094.697,1105.38,1.4126,99.0336,18.0169,48.254,21.885,37.695,1.713,40.4639,70.338,4.801,31.901,3.9048,1.683,28.435,103.8,22.084,11.901,10.183,10.016,59.2369,66.563,-10.556,-4.788
Chile,1991,8.421723968,92.77108434,8.466750993,,2.29339076,12.78553775,12.73246956,32.486,58.32403688,12.67940137,70.748,6.7,8.511778018,58.82768137,7.228915663,,0.928,,75.321,0.715,10021.48402,13450.794,13561.946,6744.934,6817.011,18.0117,98.9427,25.0049,224.521,16.553,222.303,1.639,42.2909,296.578,43.812,21.866,2.558,1.2192,27.183,105.0,72.057,40.786,31.271,5.313,73.5741,292.821,-2.214,-0.163
Austria,2017,11.84228992,66.39344262,12.15911961,15.90224,7.89112032,15.81278992,16.09206963,55.911,100.0,16.38728905,6.991,25.62,12.49717999,100.0,33.60655738,2.9996,0.964,7.390054951,66.811,0.916,53665.02668,8772.74,8797.496,4325.486,4472.01,106.6118,96.7235,42.1083,3.938,0.448,49.512,0.563,123.1167,87.092,1.499,9.925,1.5166,0.7302,30.697,106.2,83.154,39.828,43.326,9.477,81.6391,86.873,45.573,5.194
United States of America,1995,13.02611685,88.78504673,13.13735104,,20.44586638,15.51535988,16.01859093,58.142,91.61396637,16.54396057,54.134,30.06,13.26526365,91.23383789,11.21495327,,0.989,,73.774,0.885,42183.13373,264019.794,265660.556,130409.307,135251.249,29.0416,96.42,33.0659,1602.704,6.052,3281.523,1.235,56.1253,3896.07,480.397,14.711,1.9716,0.9464,26.835,104.9,2293.366,1172.94,1120.426,8.659,75.8536,3869.86,1678.815,6.339
Poland,2006,11.81226667,80.89285714,11.92986679,,8.794014775,14.43986034,14.97492981,46.571,74.15119475,15.53114033,14.403,15.39,12.06291644,81.09526211,19.10714286,,0.996,,62.102,0.82,19685.71892,38565.593,38547.18,18694.052,19853.127,125.8914,94.1617,35.9125,10.417,0.27,-36.827,-0.096,,380.669,19.92,9.869,1.2739,0.6117,28.282,105.9,370.252,198.638,171.613,9.599,75.2835,378.722,-47.251,-1.225
Palau,2019,,86.20689655,12.49143,,12.16403821,15.61209437,15.89943297,,96.88913727,16.15650154,43.558,,,97.33132172,13.79310345,2.180765728,,,,0.776,18740.42054,17.886,17.916,9.379,8.537,38.9489,109.8565,35.514,0.046,2.545,0.061,0.34,,0.279,0.025,15.555,2.4772,1.119,28.548,107.8,0.233,0.14,0.094,13.01,64.8043,0.275,0.008,0.446
Senegal,2008,1.34171803,70.8,1.878629994,,0.39487031,7.964799881,7.66065979,33.785,5.63856802,7.357460022,88.049,5.06,2.55377593,12.92366428,29.2,,0.838,,65.911,0.451,2776.554724,11715.922,11872.929,5839.566,6033.364,61.6679,96.7879,17.0193,357.59,30.055,314.014,2.645,26.2059,450.758,57.393,37.886,5.0509,2.1814,30.019,103.6,93.168,48.068,45.1,7.831,63.2421,434.187,-43.583,-3.663
Côte d'Ivoire,2001,5.378225058,91.47982063,6.265126407,,0.438947878,8.144402154,6.842541409,47.435,28.83056533,5.534402784,140.735,3.51,6.782210052,44.12456119,8.520179372,,0.803,,78.579,0.456,2739.914262,17024.147,17245.468,8688.294,8557.174,54.231,101.5323,16.1941,519.379,30.046,442.643,2.567,27.0022,763.945,127.57,44.194,5.7561,2.2126,29.116,103.1,244.566,131.865,112.701,14.148,50.8098,711.78,-76.73,-4.439
Slovenia,2007,11.61896992,90.76923077,11.7532196,,8.605459521,16.16690063,16.92316055,53.335,93.87223053,17.71898079,5.423,31.46,11.90085983,96.14286041,9.230769231,,0.996,,66.387,0.882,34389.28972,2018.257,2023.229,994.018,1029.21,100.4682,96.5807,39.3981,1.935,0.959,9.944,0.491,,20.203,0.315,10.005,1.3878,0.6705,29.732,105.5,18.268,9.266,9.002,9.046,78.5936,20.153,7.993,3.958
Ukraine,2009,11.58779923,92.0,11.47242674,,6.03193004,14.38236046,14.77225018,52.138,94.37680603,15.17883968,32.642,6.12,11.29181864,96.43847259,8.0,,1.02,,61.216,0.758,11099.32517,45949.685,45863.884,21138.444,24725.44,79.1685,85.4927,38.2158,-189.791,-4.139,-171.602,-0.374,,515.556,46.802,11.243,1.4698,0.6986,26.684,106.8,705.347,350.053,355.295,15.382,70.2472,511.675,18.178,0.396
Angola,2000,2.27684,84.54545455,3.42472,,0.580410214,5.126491547,4.609681686,75.539,9.467141432,4.099730055,177.316,2.74,4.70932,28.28149276,15.45454545,,0.831,,79.064,0.375,3690.604857,16126.967,16394.062,8054.75,8339.312,13.15,96.5877,15.5919,480.655,29.36,534.19,3.259,21.2687,780.036,151.542,47.647,6.6391,2.2935,29.222,102.9,299.381,160.342,139.04,18.287,46.0236,713.13,53.527,3.27
Nicaragua,2000,4.89,90.32258065,5.08,,0.734085284,,10.23749733,35.832,28.63,,113.855,4.56,5.27,31.48,9.677419355,,,,86.143,0.566,3818.334731,5087.522,5123.222,2528.472,2594.751,42.5729,97.4456,17.9831,113.494,22.063,71.401,1.394,49.7236,142.026,35.008,27.61,3.111,1.4455,26.762,103.2,28.532,15.748,12.785,5.547,67.2335,138.192,-42.092,-8.183
Grenada,2020,,60.71428571,9.032104,,2.620175431,18.07579333,18.66202035,,,19.26614739,33.472,,,,39.28571429,,,,,0.792,12840.52175,123.159,123.663,61.916,61.746,363.7147,100.2753,30.4517,1.017,8.227,1.008,0.815,85.0487,2.014,0.143,16.288,2.0231,0.9695,29.037,104.1,0.997,0.541,0.456,8.061,74.9238,1.99,0.0,0.0
Djibouti,2010,,86.15384615,3.972714286,21.70879,0.614878874,6.167474985,6.019780159,16.85,,5.857640028,24.833,13.71,,,13.84615385,46.974,,33.51214193,47.523,0.458,3084.829457,910.331,919.199,457.521,461.678,39.6549,99.0995,20.8445,15.615,17.008,17.737,1.93,35.9144,23.978,1.167,26.118,3.3903,1.41,31.876,103.8,8.363,4.473,3.89,9.11,60.2587,22.982,2.129,2.319
Guinea,1995,0.692607388,92.98245614,1.37776584,,0.160283371,4.96835494,3.611449957,63.091,4.960892976,2.258115053,157.848,3.87,2.140588958,15.27522957,7.01754386,,0.698,,65.464,0.303,1537.814313,7357.428,7468.347,3691.007,3777.34,30.3937,97.7144,16.8761,203.819,27.322,221.838,2.971,23.3304,331.437,58.487,44.429,6.3348,2.2034,29.441,104.9,127.618,64.52,63.098,17.107,49.8658,304.132,18.021,2.416
Bulgaria,1993,7.481225438,89.16666667,7.668994586,,6.812691362,11.65184021,11.87059021,52.678,53.13624573,12.09803009,64.513,10.38,7.871954494,56.77155643,10.83333333,,0.986,,60.149,0.689,10854.43523,8641.338,8611.536,4184.214,4427.322,79.4451,94.5089,36.3717,-33.763,-3.916,-59.605,-0.692,,86.407,20.432,10.02,1.4612,0.693,23.777,105.9,120.17,65.005,55.165,13.936,71.2257,85.261,-25.843,-2.997
Lao People's Democratic Republic,1993,2.254,,3.378,,0.131477784,7.869699955,6.877960205,80.646,8.274,5.857719898,110.586,4.41,4.61,21.592,,,0.819,,82.62,0.424,2088.683032,4623.129,4685.296,2347.472,2337.824,20.3002,100.4127,16.7696,133.732,28.512,124.334,2.654,26.1171,191.6,27.079,40.849,5.7495,2.2451,29.409,105.1,57.868,30.122,27.746,12.337,55.4349,179.011,-9.394,-2.003
Myanmar,1992,2.540654971,,2.851834228,,0.114191219,7.302820206,7.132609844,63.962,17.61759303,6.96257019,48.048,1.99,3.182978474,20.29381926,,,0.893,,78.843,0.356,588.1361283,40961.205,41237.813,20664.015,20573.799,63.1233,100.4385,20.9403,633.91,15.357,553.216,1.342,51.6503,1096.35,102.985,26.56,3.3625,1.3597,29.781,106.5,462.44,249.714,212.726,11.203,57.2511,1033.064,-80.697,-1.955
Hungary,1993,9.287520149,88.60103627,9.68725846,,6.119200322,11.66096544,11.74056005,44.749,51.95545574,11.8264451,34.68,13.12,10.15328,62.07038764,11.39896373,,0.984,,60.779,0.722,15918.77751,10365.323,10357.42,4959.278,5398.143,114.4087,91.8701,36.2573,-33.032,-3.192,-15.805,-0.153,,117.064,14.728,11.314,1.6861,0.8044,25.939,105.4,150.096,80.412,69.684,14.506,69.1803,115.807,17.225,1.665
Malta,2008,9.595897039,91.30434783,10.00864029,,6.70857235,14.49557018,14.64723015,33.541,59.76010895,14.8052597,18.606,38.55,10.43846671,69.24015808,8.695652174,,0.941,,67.041,0.841,31482.02982,412.574,413.402,204.975,208.427,1312.3857,98.3435,38.7937,0.739,1.789,1.655,0.4,,4.035,0.256,9.769,1.4201,0.6777,29.217,107.1,3.296,1.715,1.58,7.98,80.0945,4.003,0.918,2.223
Democratic Republic of the Congo,2007,3.760564361,92.26973684,5.33681448,,0.029022979,9.338419914,8.008429527,68.841,21.46864357,6.667220116,123.455,2.21,6.9130646,52.09809844,7.730263158,,0.798,,72.693,0.406,787.4530548,59324.531,60289.422,29842.791,30446.631,26.5938,98.0167,15.751,1919.845,31.837,1929.782,3.201,21.6541,2675.395,390.506,44.366,6.5817,2.567,29.869,101.9,755.55,391.318,364.233,12.529,54.9226,2520.495,9.939,0.165
Saudi Arabia,1991,3.650969332,,5.674557043,,17.20328887,9.159037642,9.768487876,14.532,21.40661761,10.46898484,68.96,21.95,6.938358858,43.39314807,,,0.824,,79.935,0.688,47014.58721,16333.388,16654.276,9500.95,7153.327,7.7473,132.8186,18.5231,476.771,28.773,641.777,3.854,17.9851,553.817,51.841,33.423,5.6622,2.5947,31.146,105.1,77.046,46.331,30.715,4.65,69.3658,538.028,165.01,9.958
Ghana,1990,3.966090741,91.0,5.506158276,,0.25660522,7.47205706,6.751592319,76.422,26.67012875,6.016559559,107.522,2.19,7.221794162,56.24867446,9.0,,0.828,,78.722,0.46,2366.337969,15246.974,15446.982,7651.915,7795.067,67.8869,98.1636,15.4347,446.84,28.88,400.016,2.59,26.7624,624.635,84.525,40.372,5.7119,2.2161,30.103,104.2,177.795,93.894,83.902,11.492,55.6196,588.333,-46.822,-3.026
Iran (Islamic Republic of),2016,10.24779034,94.11764706,10.31394005,19.71428189,8.010678047,15.18457031,14.93214035,16.131,67.35318756,14.66948032,37.001,10.9,10.3730402,72.04567719,5.882352941,4.984428444,0.881,11.43150103,68.65,0.786,14245.07437,82699.19,83306.231,42200.628,41105.603,51.1473,102.6639,29.336,1190.315,14.291,1214.081,1.457,47.5736,1583.969,102.031,19.017,2.0702,0.98,28.752,105.7,393.654,227.329,166.324,4.726,75.6,1566.434,23.759,0.285
Iceland,1993,9.059683102,74.6031746,8.990453935,,9.180448952,15.30877972,15.46640015,68.988,76.76643928,15.62763977,24.699,74.53,8.912661932,74.28652268,25.3968254,,0.974,,79.907,0.829,30291.10844,262.6,263.932,132.358,131.573,2.6329,100.5962,29.7406,2.881,10.91,2.663,1.009,68.6965,4.634,0.25,17.55,2.2215,1.0684,28.607,105.2,1.753,0.873,0.88,6.64,78.7296,4.611,-0.211,-0.799
Belize,1999,6.931765829,86.48648649,6.995391505,,1.456474802,11.43349828,11.49323961,39.305,47.51679953,11.55292616,101.826,22.22,7.06046445,48.38605911,13.51351351,,0.917,,79.107,0.633,5709.69359,228.84,232.733,117.714,115.02,10.2031,102.3418,18.2836,5.832,25.157,7.787,3.346,20.7157,7.172,1.308,30.938,3.7136,1.7327,27.381,105.1,1.34,0.767,0.573,5.781,68.7734,7.041,1.963,8.468
Gambia,1995,0.939806932,97.95918367,1.78041676,,0.191551293,6.468259811,5.47740984,45.37,7.025741266,4.478320122,144.911,7.88,2.795002983,23.94266374,2.040816327,,0.759,,70.0,0.376,2090.242407,1223.956,1242.155,615.524,626.63,122.7425,98.2276,15.9799,39.193,31.507,36.397,2.93,23.6569,55.568,9.268,44.67,6.0081,2.3559,29.152,103.1,16.375,8.822,7.553,13.163,55.464,52.541,-2.8,-2.251
Dominican Republic,2012,7.673190117,80.93023256,7.429090023,30.647516,2.140265812,13.15468979,13.63241005,45.135,55.5819397,14.11211967,106.089,8.92,7.172540188,53.11407852,19.06976744,18.99107,0.997,22.730182,73.853,0.718,12707.22497,9967.567,10030.882,5065.87,4965.013,207.6314,102.0313,24.4419,157.246,15.652,126.631,1.262,54.9245,215.533,51.935,21.454,2.4851,1.1634,25.521,104.7,58.287,34.49,23.797,5.802,72.5142,210.173,-30.615,-3.047
Congo,2018,5.57,86.03603604,6.152,30.99925,0.690742186,12.17389545,12.08875833,66.854,47.56,12.00812717,108.379,2.21,6.754,51.66,13.96396396,20.93222,0.933,24.75974563,68.961,0.578,3264.475827,5375.947,5441.062,2716.588,2724.474,15.9328,99.7105,18.0231,139.083,25.54,130.23,2.394,28.9535,176.098,28.553,32.337,4.367,1.9746,28.88,102.5,37.015,19.139,17.876,6.797,64.0531,170.901,-8.858,-1.627
Japan,2020,13.30556444,85.63380282,13.36610034,16.662889,8.149938667,15.2438166,15.22162588,53.182,95.86,15.19815139,2.887,18.18,13.42565598,92.72,14.36619718,4.511,0.97,7.934751934,71.376,0.923,41487.05103,125542.77,125244.761,60881.605,64363.155,332.3694,94.5908,47.9829,-683.607,-5.46,-596.019,-0.476,,827.602,8.033,6.61,1.2936,0.6264,31.407,105.1,1511.209,763.939,747.269,12.07,84.6879,826.352,87.584,0.7
Cuba,2000,9.825972632,72.37936772,9.998980327,,2.316601102,12.23771954,12.33483982,36.832,63.95741927,12.43412018,47.865,8.68,10.21744021,70.5871431,27.62063228,,0.918,,68.607,0.693,4351.611279,11088.334,11105.791,5574.842,5530.949,104.0277,100.7936,32.1251,59.85,5.384,34.914,0.314,,140.373,17.258,12.628,1.5808,0.7483,26.033,107.9,80.523,44.633,35.89,7.244,76.1831,139.498,-24.942,-2.244
Singapore,2019,11.52062988,77.0,11.85017014,24.96040064,7.874336035,16.39477921,16.5243206,62.264,79.41870117,16.71208,2.512,50.43,12.21098042,85.19924927,23.0,10.00732115,0.988,12.45732422,78.488,0.943,86601.44993,5839.291,5866.405,3066.573,2799.832,8589.1728,109.527,40.7121,13.603,2.328,54.228,0.924,75.0159,40.247,0.344,6.889,0.9621,0.4653,31.94,105.9,26.644,14.945,11.699,4.561,83.7584,40.185,40.624,6.953
Azerbaijan,2001,9.905467272,89.51612903,10.3159523,,3.512291489,10.37920048,10.50470466,70.657,90.88422012,10.63605985,31.668,5.81,10.76997757,96.36065483,10.48387097,,0.973,,80.067,0.632,4269.774168,8236.76,8282.023,3986.999,4295.024,100.1963,92.8283,24.816,74.281,8.978,90.526,1.093,63.4169,137.188,13.28,16.582,1.907,0.8141,26.396,116.0,62.907,34.943,27.964,7.604,65.5101,131.072,16.248,1.964
Yemen,2010,1.31,99.27184466,2.6,20.57543,0.999816237,10.08141041,8.712479591,10.032,8.56,7.294370174,77.304,3.81,3.81,26.67,0.72815534,48.09012,0.674,31.40290443,67.524,0.51,3902.233535,24382.966,24743.946,12518.994,12224.952,46.8662,102.4053,16.4668,747.532,30.189,721.959,2.918,23.7542,886.256,117.213,35.791,4.8553,2.1756,30.097,105.9,138.724,74.961,63.762,5.602,67.28,852.826,-25.573,-1.033
Zimbabwe,1993,4.640133095,85.33333333,5.470416927,,1.446582394,10.42813178,10.03462315,76.837,18.60453873,9.640077182,99.349,3.64,6.393578053,35.04940147,14.66666667,,0.899,,89.83,0.491,2494.192348,10774.159,10794.918,5153.386,5641.532,27.9047,91.3473,15.2271,243.106,22.313,41.518,0.385,,361.093,71.241,33.142,4.3865,1.8137,28.985,102.5,117.987,63.147,54.84,10.829,54.4264,345.084,-201.588,-18.502
Tanzania,1990,2.282125748,82.54545455,3.329101206,,0.083808641,5.764112981,5.693888074,84.187,2.402304238,5.623081931,135.983,2.1,4.519014535,6.694784649,17.45454545,,0.86,,89.034,0.371,1343.355022,25865.477,26206.012,12959.424,13246.588,29.5845,97.8322,15.5592,769.352,29.305,681.07,2.599,26.6698,1149.439,192.285,43.782,6.1954,2.3027,29.555,103.0,380.087,201.185,178.902,14.477,51.4849,1068.924,-88.284,-3.363
Jamaica,1994,7.157083511,87.65432099,7.017073941,,3.26363478,,11.25542367,59.959,39.01281338,,100.855,9.03,6.866266108,34.41283808,12.34567901,,,,75.209,0.668,9311.131293,2471.531,2484.182,1224.386,1259.796,229.3796,97.1892,21.1435,46.263,18.545,25.301,1.018,68.0891,63.879,12.734,25.606,2.9388,1.3894,26.814,104.1,17.616,8.287,9.329,7.061,71.7391,62.604,-20.957,-8.401
Palau,2013,,89.65517241,12.81511974,,12.90298762,16.06434059,16.59011078,,96.88913727,17.17789078,35.048,,,97.33132172,10.34482759,2.180765728,,,,0.779,17858.55621,17.805,17.805,9.389,8.416,38.7076,111.5547,34.0813,0.048,2.728,0.001,0.006,,0.258,0.023,14.498,2.1346,0.9511,28.635,108.1,0.21,0.123,0.087,11.77,64.227,0.254,-0.05,-2.804
Saint Lucia,2016,8.705975056,79.31034483,8.450304985,27.39586,2.706916856,13.67168045,14.3461504,64.363,49.40159035,15.01648998,39.327,,8.18411541,42.90288544,20.68965517,27.30567775,1.013,21.65995555,75.932,0.744,13610.78582,176.031,176.414,87.731,88.683,286.3856,98.9259,31.0643,0.773,4.381,0.765,0.434,,2.157,0.293,12.229,1.4607,0.7023,27.912,103.1,1.384,0.78,0.605,7.848,73.1116,2.131,0.0,0.0
Cuba,2019,12.59368627,46.7768595,12.49773438,,1.987447283,13.93010044,14.4114399,42.176,89.50523473,14.91845036,52.618,9.19,12.40169983,91.93527564,53.2231405,9.09712,0.959,,70.558,0.788,8748.733509,11324.157,11316.696,5628.282,5688.414,106.0033,98.9429,40.881,-1.233,-0.109,-14.921,-0.132,,110.404,17.525,9.752,1.5506,0.7393,26.108,107.5,111.637,60.71,50.926,9.861,77.6112,110.006,-13.686,-1.209
Cameroon,2017,4.701691196,72.85714286,6.039564753,35.86472,0.31337935,13.1661571,12.43018527,70.656,34.91462136,11.68684445,118.239,1.73,7.397637791,53.50576663,27.14285714,32.95967,0.876,33.39690131,81.582,0.571,3597.973425,24060.423,24393.181,12157.838,12235.344,52.3403,99.3665,17.2269,703.416,28.809,665.517,2.728,25.4086,913.262,150.798,37.403,4.7736,2.0589,28.447,103.1,209.846,109.65,100.196,8.594,60.8103,873.955,-37.91,-1.553
Belgium,1993,9.465784037,84.16289593,9.828606246,,12.00145395,16.34334946,16.5435791,39.55,61.76954453,16.75182915,11.285,25.97,10.25358682,69.30620974,15.83710407,,0.966,,60.574,0.85,38288.6253,10031.273,10043.738,4909.964,5133.775,331.7174,95.6404,35.9879,12.852,1.281,24.931,0.248,,119.887,3.373,11.946,1.6056,0.7715,28.184,105.1,107.035,53.951,53.084,10.665,76.3611,119.066,12.08,1.204
Kazakhstan,2001,9.820972681,88.79310345,9.932632446,,9.629981613,12.44371144,12.77585316,65.223,84.0295372,13.12037325,28.982,12.8,10.07543206,89.25255013,11.20689655,,1.006,,76.231,0.695,11521.95903,15256.1,15281.285,7271.185,8010.1,5.6604,90.7752,26.9229,79.112,5.172,50.37,0.33,,239.451,21.656,15.655,1.9195,0.8856,26.925,105.9,160.339,89.318,71.021,10.483,64.3676,232.406,-28.743,-1.879
